实体ID,真实类型,预测类型,是否正确
/m/09f5rr,5,1,0
/m/0j86l,0,0,1
/m/0173s9,0,0,1
/m/01gkg3,0,0,1
/m/09hd16,0,6,0
/m/0y3_8,5,3,0
/m/05typm,1,1,1
/m/02d413,1,1,1
/m/01d4cb,3,3,1
/m/0q_xk,0,0,1
/m/04rkkv,3,3,1
/m/0_xdd,0,0,1
/m/0gys2jp,5,5,1
/m/049lr,2,2,1
/m/03gwpw2,3,3,1
/m/0fm3kw,7,7,1
/m/04xhwn,1,1,1
/m/0l38g,7,7,1
/m/02tqm5,2,2,1
/m/023s8,0,0,1
/m/073hkx,2,2,1
/m/026n4h6,3,3,1
/m/06r_by,0,5,0
/m/064vjs,0,0,1
/m/0257yf,2,2,1
/m/03y_46,5,1,0
/m/0170z3,7,7,1
/m/0cwt70,2,2,1
/m/0rvty,0,0,1
/m/0f42nz,2,2,1
/m/01j8yr,0,0,1
/m/0cm5m,7,7,1
/m/019pm_,1,6,0
/m/01w61th,5,6,0
/m/05th8t,4,4,1
/m/0275_pj,3,3,1
/m/019bk0,3,3,1
/m/09gkdln,1,1,1
/m/014nq4,3,3,1
/m/02ykw,5,5,1
/m/03bnv,0,0,1
/m/02qjb7z,2,2,1
/m/0nzm,2,2,1
/m/0b_dh,0,4,0
/m/037vqt,0,0,1
/m/0hfjk,5,5,1
/m/01fszq,2,2,1
/m/09p5mwg,0,0,1
/m/0h584v,5,3,0
/m/0bk4s,7,7,1
/m/03xzxb,0,0,1
/m/0ccck7,0,7,0
/m/089tm,7,7,1
/m/0gxbl,3,3,1
/m/08_yl1,0,0,1
/m/0cks1m,3,3,1
/m/0r785,3,3,1
/m/042g7t,5,5,1
/m/05f3q,5,5,1
/m/0d6hn,0,0,1
/m/0g5pv3,0,0,1
/m/01w0yrc,3,3,1
/m/01jvxb,2,2,1
/m/027zz,3,3,1
/m/0fr9jp,1,1,1
/m/02qdzd,2,2,1
/m/04f6df0,0,0,1
/m/01gx5f,3,6,0
/m/0nvvw,3,6,0
/m/0dhf5,3,3,1
/m/06kl78,0,2,0
/m/013d7t,5,1,0
/m/07m9cm,5,5,1
/m/0fc_p,2,2,1
/m/02kxx1,2,2,1
/m/0fd6qb,3,3,1
/m/016376,0,0,1
/m/03k545,3,3,1
/m/05sxg2,5,5,1
/m/02704ff,0,6,0
/m/041mt,3,3,1
/m/0jcmj,3,3,1
/m/0gmkn,3,3,1
/m/05sy_5,0,0,1
/m/0mhhc,2,2,1
/m/0fj52s,5,5,1
/m/056_y,5,7,0
/m/0d6br,2,2,1
/m/09x_r,1,1,1
/m/0mkdm,5,1,0
/m/071pf2,0,0,1
/m/09v38qj,2,2,1
/m/013423,2,2,1
/m/018zvb,4,4,1
/m/0c8qq,0,2,0
/m/0f61tk,0,0,1
/m/013ybx,3,3,1
/m/01f1ps,2,2,1
/m/01f2w0,5,5,1
/m/07nxvj,0,0,1
/m/015gw6,0,5,0
/m/05jfx9,7,7,1
/m/01dy7j,1,1,1
/m/0c3mz,7,7,1
/m/01m1zk,3,3,1
/m/01q1_c,3,3,1
/m/0gcs9,0,0,1
/m/01tpl1p,5,5,1
/m/0dy68h,0,0,1
/m/0fzrhn,0,0,1
/m/04bjff,2,2,1
/m/0cbm64,0,0,1
/m/03fhml,2,2,1
/m/045931,3,6,0
/m/01vmv_,2,2,1
/m/03c6s24,4,4,1
/m/01xjx6,0,0,1
/m/0bg4j_,2,2,1
/m/053xw6,1,1,1
/m/0gmblvq,5,5,1
/m/0h6dy,5,7,0
/m/01f7j9,5,5,1
/m/09cr8,1,1,1
/m/02qbjm,7,7,1
/m/01lvcs1,2,2,1
/m/0425yz,0,0,1
/m/0h336,0,0,1
/m/0725ny,3,3,1
/m/01m7mv,0,0,1
/m/0x67,5,7,0
/m/0c_zx,5,5,1
/m/0fbtbt,3,3,1
/m/05zbm4,5,5,1
/m/03hf_rm,3,3,1
/m/02sqkh,0,0,1
/m/0prhz,3,3,1
/m/024pcx,2,2,1
/m/06hzsx,2,2,1
/m/07wm6,4,4,1
/m/0jrv_,2,2,1
/m/0kbf1,3,3,1
/m/0gp_x9,5,5,1
/m/02b13y,3,3,1
/m/03z8w6,1,1,1
/m/01gbb4,2,2,1
/m/0ny75,3,3,1
/m/04knq3,2,2,1
/m/06b19,0,0,1
/m/09bw4_,0,0,1
/m/02r3cn,5,1,0
/m/03hbbc,3,6,0
/m/035rnz,1,4,0
/m/0kvrb,5,5,1
/m/06r3p2,1,1,1
/m/0105y2,4,4,1
/m/0395lw,2,2,1
/m/01hbgs,3,6,0
/m/04cvn_,5,6,0
/m/02kxwk,0,0,1
/m/0gg4h,2,2,1
/m/01bzw5,0,0,1
/m/05css_,7,2,0
/m/01wzlxj,5,5,1
/m/0c7ct,3,3,1
/m/05b2gsm,0,0,1
/m/03jm6c,2,2,1
/m/018dx9,0,0,1
/m/02yr1q,4,4,1
/m/0bqthy,2,5,0
/m/05zr6wv,1,1,1
/m/0154qm,3,5,0
/m/0c630,0,0,1
/m/02sjgpq,5,5,1
/m/057n_g,2,2,1
/m/0243cq,3,6,0
/m/04h07s,2,2,1
/m/03hdz8,0,3,0
/m/01g969,3,3,1
/m/0n6f8,0,1,0
/m/0_b3d,0,0,1
/m/034fl9,5,5,1
/m/04knkd,1,1,1
/m/0k3gj,3,3,1
/m/0gppg,1,1,1
/m/01mbwlb,0,0,1
/m/0jsw9l,5,6,0
/m/02r2qt7,5,5,1
/m/0p0mx,5,5,1
/m/022dp5,0,0,1
/m/0bkf4,3,3,1
/m/04t0p1,3,3,1
/m/01kkx2,5,4,0
/m/0rql_,0,0,1
/m/02xgdv,3,3,1
/m/02nf2c,0,0,1
/m/0dr5y,0,0,1
/m/0kvbl6,2,2,1
/m/0kj34,5,5,1
/m/09b_0m,2,2,1
/m/01c6rd,4,4,1
/m/018qt8,1,1,1
/m/0564x,0,0,1
/m/01h1b,2,2,1
/m/0cymln,2,2,1
/m/02rdxsh,0,0,1
/m/06mbny,1,1,1
/m/02t_w8,3,3,1
/m/015qqg,0,5,0
/m/01vqq1,4,4,1
/m/0l14md,3,3,1
/m/0prxp,2,2,1
/m/09p0ct,0,0,1
/m/01fmy9,3,3,1
/m/070c93,3,3,1
/m/02jm9c,5,6,0
/m/01m23s,0,0,1
/m/011ys5,5,5,1
/m/0g54xkt,5,5,1
/m/048j4l,7,7,1
/m/01t_1p,0,6,0
/m/05g49,1,1,1
/m/0mzy7,1,6,0
/m/035ktt,1,1,1
/m/0z2gq,1,1,1
/m/0537y_,1,1,1
/m/02knxx,0,0,1
/m/02_wxh,2,2,1
/m/0hsph,3,7,0
/m/0n03f,0,1,0
/m/02gnmp,7,7,1
/m/02lk60,2,2,1
/m/025rvx0,1,1,1
/m/017lb_,5,5,1
/m/034b6k,0,5,0
/m/072192,0,0,1
/m/07147,1,1,1
/m/0m3gy,1,1,1
/m/021sv1,1,1,1
/m/0c01c,2,2,1
/m/03_wtr,0,0,1
/m/01wdgb,1,1,1
/m/0gtzp,0,0,1
/m/0r5lz,1,1,1
/m/076_74,2,2,1
/m/0cnl1c,7,7,1
/m/02rjz5,2,2,1
/m/037njl,3,3,1
/m/0nty_,2,2,1
/m/01ddth,0,0,1
/m/01bm_,3,3,1
/m/0p5vf,1,1,1
/m/01kf3_9,0,0,1
/m/02vr7,3,3,1
/m/07657k,7,7,1
/m/03wbqc4,5,5,1
/m/022zq3,3,3,1
/m/0jrgr,2,2,1
/m/03r0rq,3,3,1
/m/02zcz3,1,1,1
/m/0gs5q,0,0,1
/m/03j24kf,1,5,0
/m/03ys48,0,0,1
/m/01chc7,2,2,1
/m/01kyvx,0,0,1
/m/03rqww,3,3,1
/m/06n9lt,5,5,1
/m/02_1q9,0,1,0
/m/02kxbwx,5,6,0
/m/07dvs,2,2,1
/m/03wjb7,1,2,0
/m/03fmw_,0,0,1
/m/01ct6,1,1,1
/m/04czx7,0,0,1
/m/0gztl,1,1,1
/m/03mr85,1,1,1
/m/01_vfy,0,0,1
/m/0gjcy,2,2,1
/m/04mjl,0,0,1
/m/025_64l,0,0,1
/m/09ld6g,2,2,1
/m/0126rp,1,1,1
/m/01bgqh,2,2,1
/m/01xn6jr,0,3,0
/m/014cw2,5,5,1
/m/0gr42,0,0,1
/m/0drr3,1,1,1
/m/010bxh,0,0,1
/m/047lj,1,1,1
/m/06crng,1,1,1
/m/02hkv5,0,0,1
/m/01k2wn,0,0,1
/m/014l4w,3,3,1
/m/02k1b,3,3,1
/m/09d5h,5,6,0
/m/0cw3yd,2,2,1
/m/0fy66,1,1,1
/m/01m15br,5,3,0
/m/03j1p2n,0,0,1
/m/0257__,1,1,1
/m/02t0n9,0,0,1
/m/0165b,0,7,0
/m/0r2l7,3,3,1
/m/0g8g6,3,3,1
/m/03rwz3,0,0,1
/m/0277g,0,0,1
/m/01x53m,3,6,0
/m/03b79,0,5,0
/m/04gc65,0,0,1
/m/019bnn,2,2,1
/m/0h52w,0,0,1
/m/05fky,0,0,1
/m/056zf9,0,0,1
/m/0jmfb,0,0,1
/m/04v68c,5,5,1
/m/0224z4,1,5,0
/m/01mr2g6,3,6,0
/m/04vrxh,2,2,1
/m/06lq2g,1,1,1
/m/01w40h,2,4,0
/m/03k1vm,0,0,1
/m/0n6rv,3,3,1
/m/05myd2,5,5,1
/m/02rx2m5,0,0,1
/m/025tkqy,5,6,0
/m/06rf7,0,0,1
/m/06by7,0,0,1
/m/08mg_b,6,6,1
/m/03fvqg,0,0,1
/m/05172y,3,3,1
/m/0260bz,5,4,0
/m/04bdxl,0,0,1
/m/01q2nx,2,2,1
/m/04ktcgn,0,0,1
/m/0j_1v,2,2,1
/m/0byh8j,2,2,1
/m/023ny6,1,1,1
/m/0g284,2,2,1
/m/01xd9,0,0,1
/m/01n4f8,2,2,1
/m/0265vt,0,0,1
/m/03mbdx_,0,0,1
/m/01vvpjj,1,1,1
/m/0gs0g,7,7,1
/m/027vps,0,0,1
/m/0fv89q,2,2,1
/m/026bt_h,5,5,1
/m/0193x,3,3,1
/m/07c9s,5,5,1
/m/03qhyn8,0,0,1
/m/0km3f,1,1,1
/m/03fwl,0,0,1
/m/06wm0z,3,3,1
/m/045c66,3,6,0
/m/0bx_hnp,1,6,0
/m/02_06s,3,3,1
/m/05nqq3,1,1,1
/m/03188,2,2,1
/m/09cd3s,3,3,1
/m/026hxwx,0,6,0
/m/06kbb6,7,7,1
/m/0bt7w,2,2,1
/m/03mp8k,1,7,0
/m/0n5gb,0,0,1
/m/01fs__,3,3,1
/m/016s0m,2,2,1
/m/039c26,0,0,1
/m/03l2n,0,0,1
/m/0cpyv,1,1,1
/m/0172rj,2,2,1
/m/02fj8n,2,2,1
/m/0bqyhk,3,3,1
/m/01v8y9,2,2,1
/m/0bby9p5,0,0,1
/m/05ll37,5,5,1
/m/09snz,1,1,1
/m/02vk52z,2,2,1
/m/03bww6,3,5,0
/m/03jqw5,5,5,1
/m/0dzlk,2,2,1
/m/02z_b,2,2,1
/m/020bg,0,0,1
/m/02m4yg,0,0,1
/m/05zdk2,0,0,1
/m/071h5c,3,3,1
/m/0464gkc,5,5,1
/m/09n4nb,2,2,1
/m/022h5x,2,2,1
/m/0c6qh,4,4,1
/m/08cg36,1,1,1
/m/01lb5,3,3,1
/m/01y8kf,5,5,1
/m/027xx3,3,3,1
/m/089g0h,0,6,0
/m/01hf6,0,0,1
/m/0jhjl,2,2,1
/m/0ph24,2,2,1
/m/07nt8p,2,2,1
/m/053rd,0,0,1
/m/02lvtb,0,0,1
/m/03_wpf,2,2,1
/m/0dj5q,1,5,0
/m/05rh2,2,2,1
/m/0499lc,3,3,1
/m/01cwdk,0,0,1
/m/01zmqw,3,0,0
/m/01twdk,5,7,0
/m/0859_,0,0,1
/m/030hbp,0,0,1
/m/02jm0n,2,2,1
/m/04vzv4,5,5,1
/m/03y317,0,0,1
/m/06jntd,5,3,0
/m/0p7tb,1,1,1
/m/0zpfy,0,0,1
/m/01_d4,0,0,1
/m/0fphgb,5,5,1
/m/01rnxn,1,1,1
/m/03spz,2,2,1
/m/0dkv90,5,5,1
/m/018y2s,0,0,1
/m/0l30v,0,0,1
/m/098r1q,1,1,1
/m/07gkgp,2,2,1
/m/02n5d,3,3,1
/m/07f_7h,0,0,1
/m/0d8s8,2,2,1
/m/02gdjb,3,3,1
/m/0150t6,0,0,1
/m/06qn87,0,0,1
/m/0846v,0,0,1
/m/0mr_8,5,1,0
/m/0h1k6,0,0,1
/m/01gw4f,2,2,1
/m/0n1v8,2,2,1
/m/02qkt,7,7,1
/m/04q24zv,3,3,1
/m/0ng8v,0,0,1
/m/01t_z,0,0,1
/m/04z_x4v,0,0,1
/m/0gqxm,0,0,1
/m/05gml8,0,0,1
/m/01hxs4,3,3,1
/m/023nlj,3,3,1
/m/0mhhw,1,1,1
/m/02hnl,0,0,1
/m/0pd6l,0,0,1
/m/01mskc3,2,2,1
/m/0197tq,3,5,0
/m/0ybkj,3,3,1
/m/01c7qd,0,0,1
/m/0fczy,2,2,1
/m/05l5n,6,6,1
/m/04vn_k,1,1,1
/m/039_ym,2,2,1
/m/01p7b6b,3,3,1
/m/017z49,0,0,1
/m/012d9h,2,2,1
/m/06y611,0,0,1
/m/092868,1,1,1
/m/0680x0,1,1,1
/m/01l69g,0,0,1
/m/06mnps,0,0,1
/m/01fxg8,0,0,1
/m/01dcqj,1,1,1
/m/09xw2,5,7,0
/m/0hjy,0,0,1
/m/09k34g,0,0,1
/m/02js9,1,1,1
/m/0d9qmn,2,2,1
/m/07s2s,3,3,1
/m/01d34b,1,1,1
/m/09tlh,1,1,1
/m/01lys3,1,1,1
/m/05z_kps,0,0,1
/m/0l_n1,6,6,1
/m/023sm8,6,6,1
/m/01r32,0,0,1
/m/04ty8,4,4,1
/m/0b5x23,1,1,1
/m/073bb,2,2,1
/m/02b10w,0,0,1
/m/04h54p,0,0,1
/m/03f2_rc,1,1,1
/m/0265wl,3,3,1
/m/03s0c,0,0,1
/m/04g73n,1,1,1
/m/0x3r3,2,2,1
/m/019mlh,2,2,1
/m/02k_px,3,5,0
/m/02tq2r,5,7,0
/m/026kds,7,7,1
/m/01wx756,4,4,1
/m/02vqhv0,1,1,1
/m/025s0s0,0,0,1
/m/04qdj,0,0,1
/m/058yv_,1,1,1
/m/08s0m7,0,0,1
/m/01ysy9,1,2,0
/m/03ktjq,0,0,1
/m/0bytkq,0,0,1
/m/04135,0,0,1
/m/0gfhg1y,3,3,1
/m/09pgj2,2,2,1
/m/01llxp,0,0,1
/m/03f5spx,1,1,1
/m/0jmnl,5,5,1
/m/0g64p,0,0,1
/m/01kx_81,3,3,1
/m/03f2fw,0,0,1
/m/07z4p5,3,3,1
/m/01756d,3,3,1
/m/0h7t36,0,0,1
/m/01963w,2,2,1
/m/01q6bg,0,7,0
/m/01zz8t,3,3,1
/m/03k99c,1,1,1
/m/04165w,3,3,1
/m/019dwp,1,1,1
/m/05jt_,5,6,0
/m/0mzj_,1,1,1
/m/0bfvd4,0,0,1
/m/0408np,2,2,1
/m/03tcnt,3,3,1
/m/0f8pz,0,0,1
/m/01l79yc,1,1,1
/m/09yrh,0,0,1
/m/03fhj1,5,5,1
/m/06lckm,3,3,1
/m/07ffjc,5,5,1
/m/01yz0x,2,2,1
/m/0gtxj2q,2,2,1
/m/02qw1zx,0,0,1
/m/01gtc0,1,1,1
/m/05th69,0,0,1
/m/0bxjpy,7,7,1
/m/091xrc,0,0,1
/m/01yzhn,1,5,0
/m/02t901,5,1,0
/m/01k_r5b,2,2,1
/m/0969vz,0,1,0
/m/014zz1,1,1,1
/m/02n1gr,0,0,1
/m/013807,1,1,1
/m/0280mv7,2,2,1
/m/01cgxp,0,0,1
/m/0q96,0,0,1
/m/01jzyx,3,3,1
/m/025rsfk,0,0,1
/m/09gb9xh,1,1,1
/m/016zfm,5,5,1
/m/01k60v,5,5,1
/m/01vw26l,0,1,0
/m/0c4xc,0,0,1
/m/067nv,0,0,1
/m/05683p,0,0,1
/m/0175tv,2,2,1
/m/033w9g,0,0,1
/m/0mrhq,3,3,1
/m/09jvl,3,3,1
/m/0dbb3,3,3,1
/m/048hf,0,6,0
/m/01gzm2,2,2,1
/m/07c2yr,0,0,1
/m/0n9r8,0,4,0
/m/02zp1t,0,0,1
/m/04b_46,0,0,1
/m/08jbxf,3,3,1
/m/05ztjjw,0,0,1
/m/05rd8,0,0,1
/m/0ctt4z,1,1,1
/m/065zlr,1,1,1
/m/01p970,0,0,1
/m/01chg,2,2,1
/m/018jcq,2,2,1
/m/01ccr8,0,0,1
/m/05hwn,2,2,1
/m/096ysw,0,0,1
/m/0pyg6,5,2,0
/m/04v8h1,3,3,1
/m/016pjk,0,0,1
/m/02723p8,5,6,0
/m/02z9rr,0,0,1
/m/0jsg0m,1,1,1
/m/02h661t,0,0,1
/m/028v3,0,0,1
/m/02ly_,2,2,1
/m/05nlx4,3,6,0
/m/01t7j,2,2,1
/m/01s0t3,5,5,1
/m/0dfjb8,3,3,1
/m/02_1ky,2,2,1
/m/01j_jh,0,0,1
/m/01qrcx,2,2,1
/m/07hpv3,0,0,1
/m/0dw4g,0,0,1
/m/03c6vl,2,2,1
/m/0ncj8,2,2,1
/m/02ryvsw,2,2,1
/m/03j6c,0,0,1
/m/03jgz,3,6,0
/m/01k2yr,2,2,1
/m/02_l9,0,0,1
/m/09v4bym,1,5,0
/m/06m61,1,1,1
/m/0kz1h,1,5,0
/m/0jmbv,0,0,1
/m/099ty,0,0,1
/m/02s2wq,5,5,1
/m/05p1dby,3,5,0
/m/03by7wc,3,3,1
/m/08qvhv,0,0,1
/m/01rmnp,5,1,0
/m/02m_41,2,2,1
/m/02x8n1n,0,0,1
/m/045j3w,2,2,1
/m/01kgxf,1,0,0
/m/01pd60,0,0,1
/m/099vwn,3,3,1
/m/07w8fz,2,2,1
/m/038bht,5,6,0
/m/0686zv,3,3,1
/m/015h31,0,0,1
/m/01bpn,0,0,1
/m/0gj9qxr,3,3,1
/m/03b3j,4,4,1
/m/018ckn,3,0,0
/m/01k8q5,0,0,1
/m/01zcrv,0,0,1
/m/0d9l1,1,1,1
/m/0pfd9,3,3,1
/m/030xr_,2,2,1
/m/06b_j,2,2,1
/m/01sl1q,0,0,1
/m/034_7s,3,5,0
/m/021_z5,1,1,1
/m/02qssrm,5,5,1
/m/0d6d2,3,3,1
/m/0brkwj,3,3,1
/m/03w9bjf,5,3,0
/m/0k3kg,5,7,0
/m/02qjv1p,5,7,0
/m/04yqlk,2,2,1
/m/0g7s1n,1,2,0
/m/049dyj,2,2,1
/m/018wdw,5,1,0
/m/01r_t_,3,3,1
/m/02w29z,0,0,1
/m/09472,2,2,1
/m/01h4rj,3,3,1
/m/06fz_,3,3,1
/m/05znxx,3,3,1
/m/049bp4,0,0,1
/m/09px1w,0,0,1
/m/087_wh,3,3,1
/m/0kctd,1,1,1
/m/01gbn6,3,1,0
/m/0bpsmq,0,0,1
/m/05zp8,0,0,1
/m/0fcgd,0,0,1
/m/06wcbk7,6,6,1
/m/081lh,3,3,1
/m/0847q,2,2,1
/m/02661h,5,6,0
/m/0drrw,1,6,0
/m/03j_hq,2,2,1
/m/05g2b,0,0,1
/m/014dfn,0,0,1
/m/0gy7bj4,0,0,1
/m/0fhmf,3,3,1
/m/09hzw,3,6,0
/m/0l0wv,0,0,1
/m/01vs73g,3,3,1
/m/01lnyf,3,3,1
/m/01lf293,0,0,1
/m/06dv3,0,0,1
/m/016ggh,0,0,1
/m/0pqp3,3,3,1
/m/073hgx,2,2,1
/m/0fvr1,0,0,1
/m/0f2wj,5,5,1
/m/049fbh,0,0,1
/m/0gz5hs,3,3,1
/m/0n4m5,1,1,1
/m/0fc32,0,0,1
/m/03gkb0,2,2,1
/m/029j_,2,2,1
/m/0jmh7,0,0,1
/m/0cj2nl,3,6,0
/m/03295l,0,0,1
/m/0214km,5,7,0
/m/04chyn,0,0,1
/m/06bnz,1,1,1
/m/0ck7l,1,1,1
/m/0d9z_y,0,0,1
/m/09xrxq,5,6,0
/m/0r03f,7,7,1
/m/0byfz,3,0,0
/m/0k3nk,0,0,1
/m/0456zg,5,5,1
/m/01vvy,3,3,1
/m/013l6l,3,3,1
/m/0520y3,0,0,1
/m/05pcn59,0,0,1
/m/09qwmm,0,0,1
/m/0drc1,3,6,0
/m/01p79b,3,3,1
/m/0m2mk,5,5,1
/m/0bdlj,2,2,1
/m/01jnf1,2,2,1
/m/02j3w,2,2,1
/m/0p7pw,0,0,1
/m/04dn71w,0,0,1
/m/054ky1,1,1,1
/m/02s_qz,1,1,1
/m/0166c7,0,0,1
/m/02x8s9,3,3,1
/m/0h3xztt,5,5,1
/m/0bkg4,5,5,1
/m/03hkch7,0,0,1
/m/02_xgp2,1,5,0
/m/03vtbc,3,3,1
/m/03f1zdw,5,2,0
/m/02knnd,0,0,1
/m/0chgr2,1,1,1
/m/01g03q,3,6,0
/m/0kq2g,1,1,1
/m/07yr3,3,3,1
/m/07dnx,1,7,0
/m/06_sc3,7,7,1
/m/01bl7g,5,5,1
/m/026hh0m,1,1,1
/m/01xv77,0,5,0
/m/0bc1yhb,3,3,1
/m/0131kb,5,1,0
/m/01jrbv,1,1,1
/m/0l14_3,0,0,1
/m/027b9ly,3,3,1
/m/0jt3tjf,0,0,1
/m/04258w,3,3,1
/m/05ys0ws,0,0,1
/m/03s9v,0,0,1
/m/03hp2y1,0,0,1
/m/0dm5l,3,3,1
/m/0168t,3,3,1
/m/02lk1s,0,0,1
/m/07y_7,7,7,1
/m/028rk,0,0,1
/m/0f60c,2,2,1
/m/04f0xq,5,5,1
/m/05fx6,3,3,1
/m/033x5p,1,5,0
/m/02z5x7l,3,5,0
/m/026mff,3,3,1
/m/01z9j2,3,3,1
/m/0183z2,0,0,1
/m/0_z91,7,7,1
/m/01mszz,2,2,1
/m/06hf0n,1,1,1
/m/0h095,2,4,0
/m/0dlhg,0,0,1
/m/02qydsh,0,0,1
/m/02wm6l,1,1,1
/m/03d9wk,0,0,1
/m/0d8c4,0,7,0
/m/05c74,0,0,1
/m/038csl,5,6,0
/m/029m83,3,3,1
/m/065d1h,3,3,1
/m/015z4j,3,3,1
/m/05f4vxd,1,1,1
/m/06hdk,2,2,1
/m/0ym17,3,3,1
/m/0dtw1x,0,0,1
/m/0rnmy,5,5,1
/m/026k4d,5,3,0
/m/04y9dk,3,3,1
/m/023p29,4,4,1
/m/040_t,5,7,0
/m/0crlz,0,0,1
/m/041738,3,3,1
/m/0b_6lb,1,1,1
/m/0k2m6,7,7,1
/m/06182p,2,2,1
/m/04205z,3,3,1
/m/03vv61,5,6,0
/m/0284h6,5,6,0
/m/0dr_9t7,0,0,1
/m/0v53x,5,3,0
/m/0zq7r,2,2,1
/m/0146mv,0,0,1
/m/04gmp_z,0,0,1
/m/02bv9,3,3,1
/m/03xpf_7,2,2,1
/m/0jnpc,2,2,1
/m/08xwck,5,1,0
/m/0c0ygc,0,0,1
/m/01d2v1,0,5,0
/m/0h5j77,2,2,1
/m/0mw93,0,0,1
/m/0gr4k,0,0,1
/m/04v8x9,2,2,1
/m/079dy,0,0,1
/m/03cvvlg,4,4,1
/m/013gxt,2,2,1
/m/058s57,2,2,1
/m/02y_lrp,0,0,1
/m/0dlwj,0,0,1
/m/01qy7b,1,1,1
/m/0fb7sd,0,0,1
/m/04zx3q1,7,7,1
/m/016hvl,1,1,1
/m/0ck9l7,0,0,1
/m/0jnkr,0,0,1
/m/02x02kb,1,7,0
/m/01h0kx,6,6,1
/m/040rjq,0,0,1
/m/030znt,1,1,1
/m/02j416,5,5,1
/m/07w8f,5,6,0
/m/02hmw9,0,0,1
/m/047csmy,0,0,1
/m/09b5t,1,1,1
/m/050tt8,0,0,1
/m/02qgqt,0,0,1
/m/0c_zj,3,3,1
/m/04vmp,1,4,0
/m/01j28z,0,0,1
/m/01ddbl,0,0,1
/m/0xddr,0,6,0
/m/014kj2,2,2,1
/m/01jv68,0,0,1
/m/0l14j_,3,3,1
/m/09xwz,1,1,1
/m/01hbfz,0,0,1
/m/047g6m,5,5,1
/m/07wtc,0,0,1
/m/018w8,5,6,0
/m/0r3tq,3,3,1
/m/0mndw,3,5,0
/m/0cwfgz,2,2,1
/m/0121c1,3,3,1
/m/02237m,0,0,1
/m/02lj6p,7,7,1
/m/034r25,1,1,1
/m/0zdfp,5,5,1
/m/0ft5vs,3,3,1
/m/03t28q,2,2,1
/m/0fhxv,7,7,1
/m/0366c,0,0,1
/m/09rfh9,1,1,1
/m/0bczgm,3,3,1
/m/0fc9js,2,2,1
/m/06ppq,5,6,0
/m/05xq9,1,1,1
/m/026ny,0,0,1
/m/0j__m,0,0,1
/m/02p0s5r,1,1,1
/m/01kckd,5,3,0
/m/044kwr,1,1,1
/m/06frc,5,4,0
/m/03cx282,0,0,1
/m/013qvn,5,5,1
/m/02__94,1,1,1
/m/047q2wc,0,0,1
/m/09_94,0,0,1
/m/018kcp,5,6,0
/m/03y82t6,1,1,1
/m/06m_5,2,2,1
/m/07t2k,2,2,1
/m/071cn,5,5,1
/m/0z53k,2,2,1
/m/07fpm3,5,4,0
/m/027mdh,3,3,1
/m/0ddfwj1,0,0,1
/m/01m42d0,3,3,1
/m/01clyb,3,6,0
/m/01gt99,0,0,1
/m/0gqm3,3,3,1
/m/036v_,5,1,0
/m/01hdht,0,0,1
/m/04mrfv,5,5,1
/m/061y4q,3,3,1
/m/01sp81,1,1,1
/m/0b78hw,5,5,1
/m/040_9s0,4,4,1
/m/014pg1,1,1,1
/m/0jgwf,3,3,1
/m/01mvjl0,3,3,1
/m/015dnt,0,0,1
/m/01mgsn,1,1,1
/m/01mc11,0,6,0
/m/02qdgx,6,6,1
/m/01vs4ff,7,4,0
/m/06dfg,0,0,1
/m/076xkdz,3,0,0
/m/0jm64,5,6,0
/m/05n6sq,5,5,1
/m/02bj22,1,1,1
/m/0gqwc,3,3,1
/m/01trhmt,3,3,1
/m/02rsl1,0,0,1
/m/01cwm1,2,2,1
/m/01vvyc_,0,0,1
/m/01k5zk,7,2,0
/m/0qlnr,5,1,0
/m/02qwdhq,3,3,1
/m/043sct5,2,2,1
/m/016017,0,0,1
/m/02jqjm,3,3,1
/m/0l4vc,0,1,0
/m/013tcv,3,3,1
/m/0p88j,0,0,1
/m/0c9t0y,2,2,1
/m/060wq,5,1,0
/m/071vr,2,2,1
/m/02wr2r,3,0,0
/m/02n9bh,2,2,1
/m/0_816,5,5,1
/m/04snp2,5,5,1
/m/03tn9w,5,3,0
/m/017575,2,2,1
/m/0bt3j9,2,2,1
/m/0gy9d4,0,0,1
/m/06kknt,0,0,1
/m/027ydt,1,1,1
/m/07d2d,1,1,1
/m/09xb4h,5,6,0
/m/0181dw,2,2,1
/m/0h953,2,2,1
/m/03ll3,0,0,1
/m/01vlj1g,5,5,1
/m/0bs8s1p,0,0,1
/m/07kh6f3,5,5,1
/m/018yv3,5,5,1
/m/025ndl,0,0,1
/m/0p_2r,0,7,0
/m/0852z,3,3,1
/m/0q04f,5,5,1
/m/03t5n3,4,4,1
/m/02__7n,0,0,1
/m/08vr94,1,1,1
/m/01_bkd,1,1,1
/m/03g62,3,3,1
/m/0mdxd,3,3,1
/m/0hkwr,1,1,1
/m/0bq6ntw,1,1,1
/m/0fm3b5,1,1,1
/m/03kvj3,0,0,1
/m/02630g,0,0,1
/m/0mtdx,0,0,1
/m/01vg0s,1,1,1
/m/01gbcf,0,0,1
/m/0dlglj,0,0,1
/m/0d05fv,1,1,1
/m/01c1px,1,1,1
/m/03d8jd1,3,6,0
/m/09gwd,3,3,1
/m/01_1hw,3,1,0
/m/02yv_b,2,2,1
/m/01h6pn,0,0,1
/m/0k9p4,3,3,1
/m/01933d,0,0,1
/m/07l8x,2,2,1
