node_id,predicted_class,true_class,prediction_prob,in_train,in_valid,in_test
3638,1,1,0.9999996423721313,False,True,False
3639,1,1,0.9999997615814209,True,False,False
3640,2,2,0.9999972581863403,True,False,False
3641,2,2,0.9999972581863403,False,True,False
3642,1,1,0.999875545501709,True,False,False
3643,1,1,0.9999182224273682,True,False,False
3644,1,1,0.999977707862854,True,False,False
3645,3,3,0.9999997615814209,False,True,False
3646,4,4,1.0,False,True,False
3647,2,2,0.9999639987945557,True,False,False
3648,3,3,1.0,True,False,False
3649,1,1,1.0,True,False,False
3650,3,3,1.0,False,True,False
3651,2,2,0.9999972581863403,True,False,False
3652,4,5,0.8461587429046631,True,False,False
3653,4,4,0.9999995231628418,True,False,False
3654,1,1,0.9999557733535767,True,False,False
3655,4,4,0.9997045397758484,True,False,False
3656,1,1,0.9999961853027344,True,False,False
3657,3,3,1.0,True,False,False
3658,2,2,0.9999998807907104,True,False,False
3659,6,6,0.9408360719680786,True,False,False
3660,4,4,0.9999995231628418,False,False,True
3661,4,4,0.9999997615814209,True,False,False
3662,1,1,0.9998787641525269,True,False,False
3663,3,3,0.9999959468841553,False,True,False
3664,2,2,1.0,True,False,False
3665,4,4,0.9999085664749146,True,False,False
3666,4,4,0.9999982118606567,True,False,False
3667,1,1,0.9999765157699585,True,False,False
3668,4,4,0.9999998807907104,True,False,False
3669,3,3,0.9997349381446838,True,False,False
3670,2,2,1.0,False,True,False
3671,1,1,0.9999988079071045,True,False,False
3672,3,3,0.9999997615814209,True,False,False
3673,6,6,1.0,False,False,True
3674,2,6,0.5583599805831909,True,False,False
3675,6,5,0.9994279742240906,True,False,False
3676,1,1,0.9999985694885254,False,False,True
3677,1,1,0.9999914169311523,True,False,False
3678,4,4,0.999833345413208,True,False,False
3679,2,2,1.0,False,True,False
3680,2,6,0.6805703639984131,False,True,False
3681,1,1,0.9999998807907104,True,False,False
3682,4,4,0.9999998807907104,True,False,False
3683,4,4,1.0,True,False,False
3684,3,3,0.9999997615814209,False,True,False
3685,3,3,0.9978850483894348,False,True,False
3686,3,3,0.9999603033065796,True,False,False
3687,1,1,1.0,True,False,False
3688,3,3,1.0,True,False,False
3689,2,2,0.9977266192436218,False,False,True
3690,3,3,1.0,True,False,False
3691,3,3,0.9999997615814209,True,False,False
3692,1,1,0.8976139426231384,True,False,False
3693,6,6,0.999953031539917,True,False,False
3694,1,1,0.9999988079071045,False,False,True
3695,1,7,0.5452240705490112,False,False,True
3696,6,6,0.9999986886978149,True,False,False
3697,6,5,0.9842019081115723,True,False,False
3698,2,2,1.0,True,False,False
3699,2,2,0.9999979734420776,True,False,False
3700,6,6,0.9927704930305481,True,False,False
3701,2,2,0.9999985694885254,True,False,False
3702,1,1,0.9999995231628418,True,False,False
3703,2,2,0.9992129802703857,True,False,False
3704,2,2,1.0,False,True,False
3705,1,1,0.999883770942688,False,False,True
3706,1,4,0.5581669807434082,True,False,False
3707,4,4,0.9999990463256836,True,False,False
3708,6,6,0.9991114735603333,True,False,False
3709,2,2,0.9999972581863403,True,False,False
3710,4,4,0.9809516668319702,True,False,False
3711,1,1,0.9999991655349731,True,False,False
3712,1,1,0.9999995231628418,True,False,False
3713,4,6,0.5115796327590942,False,False,True
3714,3,3,1.0,False,True,False
3715,1,1,0.9999747276306152,True,False,False
3716,1,1,0.9999948740005493,False,False,True
3717,4,4,0.9790748953819275,True,False,False
3718,4,4,0.9981260895729065,False,True,False
3719,1,1,0.9999548196792603,True,False,False
3720,6,5,0.9553713202476501,True,False,False
3721,1,5,0.3984072804450989,True,False,False
3722,6,6,1.0,True,False,False
3723,4,4,0.9999970197677612,True,False,False
3724,6,6,0.9998608827590942,True,False,False
3725,4,7,0.96439129114151,True,False,False
3726,2,2,0.9999972581863403,False,True,False
3727,1,1,0.9999948740005493,True,False,False
3728,1,1,0.9999998807907104,False,False,True
3729,1,1,0.9999990463256836,True,False,False
3730,6,8,0.6479859948158264,True,False,False
3731,1,1,0.999991774559021,True,False,False
3732,3,3,1.0,True,False,False
3733,4,4,0.9994277358055115,True,False,False
3734,1,1,0.9999861717224121,True,False,False
3735,6,6,1.0,True,False,False
3736,1,1,0.9999995231628418,True,False,False
3737,1,1,0.9999933242797852,True,False,False
3738,1,1,0.999998927116394,False,False,True
3739,1,5,0.7354921102523804,False,True,False
3740,3,3,0.9999982118606567,True,False,False
3741,2,2,0.9999972581863403,True,False,False
3742,2,2,0.9999972581863403,True,False,False
3743,2,2,0.9999997615814209,True,False,False
3744,1,1,0.9999744892120361,False,True,False
3745,6,6,1.0,True,False,False
3746,1,1,0.9999849796295166,False,True,False
3747,3,3,0.9999343156814575,True,False,False
3748,1,1,0.9999812841415405,True,False,False
3749,1,1,0.9999992847442627,True,False,False
3750,1,1,0.9999783039093018,True,False,False
3751,1,1,0.9999964237213135,True,False,False
3752,6,6,0.9943905472755432,True,False,False
3753,6,5,0.9728437662124634,True,False,False
3754,6,6,0.7744671702384949,False,False,True
3755,6,5,0.957954466342926,True,False,False
3756,4,4,0.9999997615814209,False,False,True
3757,1,1,0.9999414682388306,True,False,False
3758,2,2,0.9999556541442871,True,False,False
3759,6,6,0.9981839060783386,False,False,True
3760,1,1,0.999915361404419,True,False,False
3761,3,3,1.0,True,False,False
3762,6,5,0.580325722694397,True,False,False
3763,1,1,0.9999983310699463,False,False,True
3764,2,2,0.9666224718093872,True,False,False
3765,6,5,0.9154326319694519,True,False,False
3766,2,2,0.999977707862854,True,False,False
3767,1,1,0.9999862909317017,True,False,False
3768,3,3,1.0,True,False,False
3769,1,1,0.9999970197677612,False,False,True
3770,6,6,0.9972131848335266,True,False,False
3771,6,7,0.9198446869850159,True,False,False
3772,1,1,0.9998908042907715,True,False,False
3773,1,1,0.9999949932098389,True,False,False
3774,3,3,1.0,True,False,False
3775,4,4,0.9999972581863403,True,False,False
3776,3,3,0.9999593496322632,False,False,True
3777,6,6,0.9999991655349731,False,True,False
3778,1,1,0.9999769926071167,True,False,False
3779,4,7,0.6701710820198059,True,False,False
3780,3,3,0.9999997615814209,True,False,False
3781,3,3,1.0,True,False,False
3782,6,6,0.999998927116394,False,True,False
3783,4,4,0.9999992847442627,True,False,False
3784,1,1,0.9999990463256836,False,False,True
3785,6,8,0.6479859948158264,True,False,False
3786,1,1,0.9999748468399048,True,False,False
3787,6,8,0.6479859948158264,True,False,False
3788,4,4,0.9989983439445496,True,False,False
3789,6,1,0.9022178053855896,True,False,False
3790,6,6,0.9999934434890747,True,False,False
3791,2,2,0.9999972581863403,False,False,True
3792,4,4,1.0,False,True,False
3793,6,6,0.9965768456459045,True,False,False
3794,2,2,0.9999070167541504,True,False,False
3795,1,1,0.9999755620956421,True,False,False
3796,1,1,0.9999922513961792,True,False,False
3797,6,6,0.9977329969406128,True,False,False
3798,6,6,0.9997579455375671,True,False,False
3799,4,4,0.9999997615814209,True,False,False
3800,3,3,0.9999933242797852,True,False,False
3801,1,1,0.999954104423523,True,False,False
3802,6,6,1.0,False,True,False
3803,6,8,0.615662157535553,True,False,False
3804,1,1,0.9999995231628418,True,False,False
3805,6,8,0.6479859948158264,True,False,False
3806,1,1,0.8976139426231384,True,False,False
3807,4,4,0.999998927116394,False,True,False
3808,4,5,0.573918879032135,True,False,False
3809,1,1,0.9999980926513672,True,False,False
3810,6,6,0.9998891353607178,False,False,True
3811,3,3,0.9998183846473694,False,True,False
3812,1,1,0.9999985694885254,False,False,True
3813,2,2,0.9999874830245972,False,False,True
3814,4,4,0.9959056377410889,False,True,False
3815,3,3,1.0,True,False,False
3816,1,1,0.9999996423721313,True,False,False
3817,1,1,0.9999661445617676,True,False,False
3818,6,4,0.5668256282806396,True,False,False
3819,1,5,0.3984072804450989,True,False,False
3820,3,3,0.9999992847442627,True,False,False
3821,1,1,0.9999352693557739,True,False,False
3822,4,4,0.9999997615814209,True,False,False
3823,4,4,0.9999996423721313,True,False,False
3824,2,2,1.0,True,False,False
3825,3,3,1.0,False,False,True
3826,3,3,0.9999932050704956,False,False,True
3827,4,4,0.999998927116394,True,False,False
3828,3,3,1.0,True,False,False
3829,3,3,1.0,True,False,False
3830,6,5,0.5158113837242126,True,False,False
3831,6,6,0.9943905472755432,True,False,False
3832,3,3,1.0,True,False,False
3833,2,2,0.9999932050704956,True,False,False
3834,1,1,0.9999979734420776,True,False,False
3835,2,2,0.9999972581863403,True,False,False
3836,4,4,0.9998600482940674,False,True,False
3837,3,3,0.9999327659606934,True,False,False
3838,6,6,0.9773460626602173,True,False,False
3839,6,8,0.9817689657211304,True,False,False
3840,3,3,1.0,True,False,False
3841,2,2,0.9230930209159851,True,False,False
3842,1,1,0.9999738931655884,True,False,False
3843,3,3,0.9999982118606567,False,False,True
3844,1,1,0.9999998807907104,True,False,False
3845,2,2,0.9993457198143005,True,False,False
3846,4,4,0.9999997615814209,True,False,False
3847,3,3,0.9999524354934692,False,False,True
3848,1,1,0.9999990463256836,True,False,False
3849,3,3,1.0,True,False,False
3850,2,2,0.99997878074646,True,False,False
3851,1,1,0.9999957084655762,True,False,False
3852,4,4,0.9999704360961914,True,False,False
3853,1,1,0.9999995231628418,False,False,True
3854,1,1,0.9999955892562866,True,False,False
3855,3,3,1.0,False,True,False
3856,4,4,0.9999992847442627,True,False,False
3857,1,1,0.999950647354126,True,False,False
3858,4,4,0.9999996423721313,False,True,False
3859,1,1,0.9999858140945435,True,False,False
3860,6,5,0.957954466342926,True,False,False
3861,3,3,0.9999500513076782,True,False,False
3862,1,1,0.9999994039535522,True,False,False
3863,6,6,0.9996961355209351,True,False,False
3864,4,4,0.999993085861206,False,True,False
3865,6,1,0.9955522418022156,True,False,False
3866,1,1,0.9999990463256836,False,False,True
3867,4,4,1.0,True,False,False
3868,1,1,0.9999985694885254,True,False,False
3869,2,1,0.994921863079071,False,False,True
3870,6,6,0.8658215999603271,True,False,False
3871,1,1,0.9999945163726807,False,True,False
3872,2,2,0.9999926090240479,False,False,True
3873,6,6,1.0,True,False,False
3874,3,3,0.9987367987632751,True,False,False
3875,6,1,0.8718507885932922,True,False,False
3876,1,1,0.9975051283836365,True,False,False
3877,2,2,1.0,True,False,False
3878,6,6,0.999934196472168,True,False,False
3879,2,2,0.981727123260498,True,False,False
3880,6,6,0.9832282066345215,True,False,False
3881,1,1,0.9995225667953491,False,False,True
3882,6,6,0.990486204624176,True,False,False
3883,1,1,0.999984860420227,False,True,False
3884,1,1,0.9999346733093262,True,False,False
3885,1,1,0.9999239444732666,False,False,True
3886,6,6,0.99994957447052,True,False,False
3887,1,1,0.9999513626098633,True,False,False
3888,2,2,0.9995684027671814,True,False,False
3889,1,1,0.9999997615814209,True,False,False
3890,4,4,0.9999942779541016,True,False,False
3891,2,2,0.9999972581863403,True,False,False
3892,1,1,0.9999983310699463,True,False,False
3893,2,2,0.9999972581863403,False,False,True
3894,6,6,0.999968409538269,False,True,False
3895,1,1,0.9999972581863403,True,False,False
3896,2,2,1.0,True,False,False
3897,1,1,0.9999996423721313,False,False,True
3898,6,6,0.999996542930603,True,False,False
3899,6,6,0.9943905472755432,True,False,False
3900,6,2,0.4199318289756775,True,False,False
3901,1,1,0.9999971389770508,True,False,False
3902,6,6,0.9972622394561768,True,False,False
3903,6,6,0.9999017715454102,True,False,False
3904,1,1,0.9999997615814209,True,False,False
3905,1,1,0.9999399185180664,False,True,False
3906,3,3,1.0,True,False,False
3907,3,3,1.0,True,False,False
3908,6,6,0.995181143283844,False,False,True
3909,2,1,0.539249062538147,True,False,False
3910,1,1,0.9999557733535767,True,False,False
3911,1,1,0.9999997615814209,False,False,True
3912,2,2,1.0,False,True,False
3913,1,1,0.9995966553688049,True,False,False
3914,1,1,0.9998376369476318,True,False,False
3915,4,4,0.9999964237213135,False,True,False
3916,2,2,1.0,True,False,False
3917,2,2,0.9999972581863403,False,False,True
3918,2,2,0.9999911785125732,True,False,False
3919,4,4,1.0,True,False,False
3920,6,6,0.9943905472755432,False,False,True
3921,1,1,0.9999998807907104,True,False,False
3922,6,6,1.0,False,False,True
3923,1,1,1.0,True,False,False
3924,3,3,0.9999978542327881,True,False,False
3925,4,4,0.9999996423721313,True,False,False
3926,2,2,1.0,True,False,False
3927,3,3,0.9999982118606567,False,True,False
3928,1,1,0.9999986886978149,False,False,True
3929,2,2,0.9996902942657471,True,False,False
3930,4,4,0.9999936819076538,True,False,False
3931,1,1,0.9999617338180542,False,False,True
3932,1,1,0.9995148181915283,False,True,False
3933,1,1,0.9999998807907104,False,True,False
3934,6,6,0.9943905472755432,True,False,False
3935,1,1,0.9998188614845276,True,False,False
3936,4,4,0.9988086223602295,False,False,True
3937,2,2,0.9999972581863403,True,False,False
3938,6,5,0.5116572380065918,True,False,False
3939,2,2,0.99997878074646,False,True,False
3940,1,1,0.9999717473983765,True,False,False
3941,6,8,0.6479859948158264,True,False,False
3942,1,1,0.9999500513076782,True,False,False
3943,2,2,1.0,True,False,False
3944,3,3,1.0,True,False,False
3945,3,3,1.0,False,True,False
3946,1,1,0.9999990463256836,True,False,False
3947,4,4,0.9989583492279053,True,False,False
3948,6,6,0.9999898672103882,False,True,False
3949,1,1,0.9999911785125732,True,False,False
3950,1,1,0.9999926090240479,True,False,False
3951,4,4,0.9999998807907104,True,False,False
3952,4,4,0.9516144394874573,True,False,False
3953,1,1,0.9999680519104004,True,False,False
3954,2,2,0.9999972581863403,True,False,False
3955,2,2,1.0,True,False,False
3956,4,4,0.9999986886978149,True,False,False
3957,3,3,0.9999998807907104,True,False,False
3958,2,2,0.9999992847442627,False,True,False
3959,6,8,0.6479859948158264,False,True,False
3960,4,4,0.9999963045120239,True,False,False
3961,6,1,0.8071421384811401,True,False,False
3962,3,3,1.0,True,False,False
3963,4,4,0.9984745383262634,True,False,False
3964,1,1,0.9999986886978149,False,False,True
3965,6,6,0.9993798732757568,False,True,False
3966,1,1,0.99998939037323,True,False,False
3967,6,6,0.9999529123306274,True,False,False
3968,3,3,0.9963110089302063,True,False,False
3969,3,3,0.9999997615814209,False,False,True
3970,4,4,0.9998408555984497,True,False,False
3971,1,1,0.9999998807907104,True,False,False
3972,6,6,0.9983887672424316,True,False,False
3973,2,2,1.0,True,False,False
3974,2,2,1.0,True,False,False
3975,6,6,0.9997015595436096,False,False,True
3976,4,4,0.9999986886978149,True,False,False
3977,1,1,0.9999986886978149,True,False,False
3978,4,7,0.96439129114151,True,False,False
3979,2,2,0.9999972581863403,True,False,False
3980,4,4,0.9999996423721313,False,False,True
3981,6,6,1.0,True,False,False
3982,6,8,0.6479859948158264,True,False,False
3983,2,2,0.9952709078788757,True,False,False
3984,4,4,1.0,True,False,False
3985,1,1,0.9999997615814209,True,False,False
3986,1,1,0.9998352527618408,False,True,False
3987,1,1,0.9999841451644897,True,False,False
3988,1,1,0.9999994039535522,True,False,False
3989,1,1,0.9999701976776123,False,True,False
3990,3,3,0.9999963045120239,True,False,False
3991,2,2,0.999998927116394,False,False,True
3992,1,1,0.9999988079071045,True,False,False
3993,4,4,0.9984745383262634,False,True,False
3994,6,6,1.0,False,False,True
3995,3,3,0.9999386072158813,False,True,False
3996,1,1,0.9999713897705078,True,False,False
3997,1,1,0.999987006187439,False,False,True
3998,1,1,0.9999998807907104,True,False,False
3999,3,3,0.9999382495880127,False,False,True
4000,6,8,0.6479859948158264,True,False,False
4001,1,1,0.9997660517692566,True,False,False
4002,6,8,0.6479859948158264,True,False,False
4003,4,4,0.8604071736335754,False,False,True
4004,1,1,0.9999946355819702,False,True,False
4005,1,1,0.9992658495903015,True,False,False
4006,4,4,0.9989583492279053,True,False,False
4007,6,5,0.5158113837242126,False,False,True
4008,3,3,1.0,False,True,False
4009,4,4,0.9771437644958496,False,False,True
4010,6,6,1.0,True,False,False
4011,1,1,0.9999895095825195,False,False,True
4012,6,6,0.9999914169311523,True,False,False
4013,6,8,0.6479859948158264,True,False,False
4014,3,3,0.9999498128890991,True,False,False
4015,1,1,0.9999969005584717,True,False,False
4016,1,1,0.9999736547470093,True,False,False
4017,1,1,0.9999954700469971,True,False,False
4018,4,4,0.9999998807907104,True,False,False
4019,6,2,0.4242555797100067,True,False,False
4020,2,2,0.9995027780532837,False,False,True
4021,2,2,0.9999972581863403,True,False,False
4022,2,2,1.0,True,False,False
4023,3,3,0.9998237490653992,True,False,False
4024,4,4,0.9999947547912598,True,False,False
4025,1,1,0.9999724626541138,True,False,False
4026,1,1,0.999995231628418,False,True,False
4027,4,4,0.9999998807907104,True,False,False
4028,1,1,0.9999985694885254,True,False,False
4029,3,3,0.9999984502792358,True,False,False
4030,6,6,0.8896678686141968,True,False,False
4031,3,3,1.0,True,False,False
4032,1,1,0.9998878240585327,False,False,True
4033,6,6,0.9999841451644897,False,False,True
4034,4,4,0.9999959468841553,True,False,False
4035,3,3,1.0,False,False,True
4036,4,4,0.999951958656311,True,False,False
4037,1,1,0.9999278783798218,True,False,False
4038,1,1,0.9999966621398926,True,False,False
4039,2,2,1.0,True,False,False
4040,2,2,0.9999972581863403,True,False,False
4041,1,1,0.9999911785125732,True,False,False
4042,1,1,1.0,True,False,False
4043,6,4,0.6701978445053101,True,False,False
4044,1,1,0.9999816417694092,True,False,False
4045,6,5,0.9728437662124634,False,True,False
4046,1,1,0.9996901750564575,False,False,True
4047,3,3,0.9312818646430969,True,False,False
4048,6,1,0.8211082816123962,True,False,False
4049,1,1,0.9999998807907104,True,False,False
4050,3,3,0.9999997615814209,False,False,True
4051,3,3,0.9997690320014954,False,False,True
4052,1,1,0.9999998807907104,True,False,False
4053,6,6,0.9610663652420044,True,False,False
4054,4,4,1.0,True,False,False
4055,3,3,0.9999997615814209,True,False,False
4056,6,8,0.6479859948158264,True,False,False
4057,3,3,1.0,True,False,False
4058,1,1,0.9999982118606567,False,True,False
4059,2,2,1.0,True,False,False
4060,4,4,0.9989583492279053,True,False,False
4061,4,4,0.9999268054962158,True,False,False
4062,6,6,0.9943905472755432,True,False,False
4063,1,1,0.9999973773956299,True,False,False
4064,4,4,0.9999997615814209,True,False,False
4065,4,4,1.0,False,False,True
4066,1,1,0.9999982118606567,True,False,False
4067,4,4,0.9999998807907104,True,False,False
4068,2,2,0.9999451637268066,True,False,False
4069,1,1,0.9999982118606567,False,True,False
4070,1,1,0.9999971389770508,False,False,True
4071,2,2,0.9999972581863403,False,True,False
4072,3,3,1.0,True,False,False
4073,6,8,0.615662157535553,True,False,False
4074,2,2,0.9999901056289673,True,False,False
4075,3,3,1.0,True,False,False
4076,1,1,0.9999979734420776,True,False,False
4077,4,4,0.9999990463256836,True,False,False
4078,3,3,0.9999631643295288,True,False,False
4079,6,6,0.9943905472755432,True,False,False
4080,2,2,1.0,True,False,False
4081,3,3,1.0,True,False,False
4082,1,1,0.9999804496765137,False,False,True
4083,3,3,0.999699592590332,True,False,False
4084,1,1,0.9999995231628418,True,False,False
4085,2,2,0.99997878074646,True,False,False
4086,1,1,0.9999997615814209,True,False,False
4087,3,6,0.9954462647438049,True,False,False
4088,6,2,0.4242555797100067,True,False,False
4089,1,1,0.9999982118606567,True,False,False
4090,6,8,0.6479859948158264,False,True,False
4091,2,2,0.9998966455459595,False,False,True
4092,2,2,1.0,False,False,True
4093,1,1,0.9999992847442627,False,False,True
4094,1,1,0.9999890327453613,True,False,False
4095,4,4,0.9999964237213135,True,False,False
4096,6,6,0.9999953508377075,True,False,False
4097,6,6,0.9983887672424316,False,False,True
4098,3,3,0.9999997615814209,True,False,False
4099,2,2,0.9999997615814209,True,False,False
4100,1,1,0.9999998807907104,True,False,False
4101,4,4,0.6341482996940613,True,False,False
4102,6,6,0.9999973773956299,True,False,False
4103,3,3,1.0,False,False,True
4104,4,4,0.9999996423721313,True,False,False
4105,6,6,0.9999990463256836,True,False,False
4106,3,3,1.0,True,False,False
4107,3,3,1.0,True,False,False
4108,2,2,0.9999936819076538,True,False,False
4109,4,7,0.96439129114151,False,True,False
4110,3,3,1.0,False,True,False
4111,1,1,0.999954342842102,True,False,False
4112,3,3,0.99996018409729,True,False,False
4113,1,1,0.9999997615814209,False,False,True
4114,2,2,0.99997878074646,False,True,False
4115,4,4,0.9999988079071045,False,True,False
4116,1,1,0.9999995231628418,False,False,True
4117,6,6,1.0,True,False,False
4118,1,1,0.9999997615814209,False,True,False
4119,3,3,0.9999971389770508,True,False,False
4120,1,4,0.9887391328811646,True,False,False
4121,1,1,0.999998927116394,True,False,False
4122,1,1,0.9999990463256836,True,False,False
4123,4,4,0.9999998807907104,False,True,False
4124,2,1,0.6469557881355286,False,False,True
4125,1,1,0.9999998807907104,True,False,False
4126,4,4,0.9999998807907104,False,False,True
4127,6,6,0.9825143218040466,False,False,True
4128,6,6,0.9998650550842285,True,False,False
4129,1,1,0.9999985694885254,True,False,False
4130,1,1,0.9999653100967407,False,True,False
4131,4,4,0.9999383687973022,True,False,False
4132,4,4,0.9999699592590332,True,False,False
4133,2,2,0.9999972581863403,True,False,False
4134,1,1,0.9999909400939941,True,False,False
4135,1,1,0.9999792575836182,False,True,False
4136,3,3,0.9999997615814209,True,False,False
4137,6,6,1.0,True,False,False
4138,1,1,0.999988317489624,True,False,False
4139,2,2,0.998814582824707,True,False,False
4140,3,3,1.0,True,False,False
4141,3,3,0.9999974966049194,True,False,False
4142,2,2,1.0,True,False,False
4143,1,1,0.9999908208847046,False,False,True
4144,6,6,0.9999347925186157,True,False,False
4145,1,1,0.9999996423721313,True,False,False
4146,2,2,1.0,True,False,False
4147,4,4,0.9999997615814209,True,False,False
4148,3,3,1.0,True,False,False
4149,1,1,1.0,True,False,False
4150,6,8,0.6479859948158264,False,True,False
4151,2,2,1.0,True,False,False
4152,6,6,1.0,False,False,True
4153,1,1,0.9981854557991028,True,False,False
4154,6,6,1.0,True,False,False
4155,4,4,0.9999998807907104,True,False,False
4156,2,2,0.999889612197876,True,False,False
4157,4,4,0.9999972581863403,True,False,False
4158,6,6,0.9351968169212341,True,False,False
4159,4,4,1.0,True,False,False
4160,3,3,0.9999969005584717,True,False,False
4161,4,4,0.9999996423721313,False,True,False
4162,6,6,0.9370381236076355,True,False,False
4163,6,6,0.9947127103805542,True,False,False
4164,2,2,1.0,True,False,False
4165,3,3,1.0,False,True,False
4166,1,1,0.9999245405197144,False,False,True
4167,6,6,0.9943905472755432,False,False,True
4168,2,2,0.9999103546142578,False,True,False
4169,3,3,0.9999997615814209,False,False,True
4170,1,1,0.9999967813491821,True,False,False
4171,6,6,0.9999572038650513,False,False,True
4172,4,4,0.9999936819076538,False,False,True
4173,3,3,1.0,False,True,False
4174,3,3,0.9997125267982483,False,True,False
4175,1,1,0.9999746084213257,True,False,False
4176,2,2,0.9999758005142212,True,False,False
4177,4,4,0.999998927116394,True,False,False
4178,1,7,0.4675332009792328,False,False,True
4179,2,2,1.0,True,False,False
4180,6,6,0.6953235864639282,True,False,False
4181,2,2,1.0,True,False,False
4182,6,6,0.9999995231628418,False,False,True
4183,4,4,0.9902536273002625,True,False,False
4184,4,4,0.9999995231628418,True,False,False
4185,2,2,0.9999998807907104,False,False,True
4186,6,6,0.9998453855514526,True,False,False
4187,1,1,0.9999996423721313,True,False,False
4188,2,3,0.2809657156467438,True,False,False
4189,3,3,0.9999997615814209,False,False,True
4190,2,2,0.9999639987945557,False,False,True
4191,3,3,0.9999676942825317,False,True,False
4192,3,3,0.9999724626541138,True,False,False
4193,4,4,0.9999998807907104,True,False,False
4194,1,1,0.9999829530715942,True,False,False
4195,1,1,0.9999982118606567,False,True,False
4196,1,1,0.999981164932251,False,False,True
4197,6,6,0.9994694590568542,True,False,False
4198,1,1,0.9999957084655762,True,False,False
4199,3,3,1.0,True,False,False
4200,1,1,0.9999984502792358,True,False,False
4201,3,3,0.9999994039535522,True,False,False
4202,4,4,0.9999985694885254,True,False,False
4203,4,4,0.9983838796615601,True,False,False
4204,1,1,0.9999889135360718,True,False,False
4205,4,4,0.998727023601532,True,False,False
4206,1,1,0.9999992847442627,True,False,False
4207,4,4,0.9999997615814209,True,False,False
4208,3,3,0.9999996423721313,False,True,False
4209,6,6,1.0,True,False,False
4210,6,4,0.805106520652771,True,False,False
4211,6,6,0.9972131848335266,True,False,False
4212,3,3,0.9999940395355225,True,False,False
4213,3,3,0.9999982118606567,True,False,False
4214,2,2,1.0,True,False,False
4215,4,4,0.9999872446060181,True,False,False
4216,1,1,0.9998409748077393,True,False,False
4217,6,7,0.31091544032096863,False,True,False
4218,6,8,0.6479859948158264,False,False,True
4219,2,2,0.99997878074646,True,False,False
4220,4,4,0.9999997615814209,True,False,False
4221,1,1,0.9999600648880005,True,False,False
4222,3,3,0.999995231628418,True,False,False
4223,1,1,0.7873345613479614,True,False,False
4224,4,4,0.9619295001029968,True,False,False
4225,3,3,1.0,True,False,False
4226,6,8,0.6479859948158264,True,False,False
4227,6,6,0.9999994039535522,True,False,False
4228,1,1,0.9998875856399536,False,True,False
4229,2,2,0.9999996423721313,True,False,False
4230,1,1,0.9999984502792358,True,False,False
4231,4,4,0.9999611377716064,True,False,False
4232,1,1,0.9999785423278809,True,False,False
4233,3,3,0.9999991655349731,True,False,False
4234,4,4,0.9999988079071045,True,False,False
4235,4,4,0.9999997615814209,True,False,False
4236,6,6,0.9943905472755432,True,False,False
4237,1,1,0.999997615814209,False,False,True
4238,4,4,0.9999998807907104,True,False,False
4239,6,1,0.6746695041656494,True,False,False
4240,4,4,0.999998927116394,True,False,False
4241,1,1,0.9999901056289673,False,True,False
4242,4,4,0.9999991655349731,False,True,False
4243,1,1,1.0,True,False,False
4244,1,1,0.9999948740005493,True,False,False
4245,4,4,0.9999997615814209,True,False,False
4246,2,2,0.9999886751174927,True,False,False
4247,4,4,0.9999997615814209,False,False,True
4248,6,6,0.9999898672103882,True,False,False
4249,6,6,0.9998608827590942,False,False,True
4250,6,6,0.9997851252555847,True,False,False
4251,2,2,0.9831840395927429,True,False,False
4252,1,1,0.9999986886978149,True,False,False
4253,1,1,1.0,True,False,False
4254,1,1,1.0,True,False,False
4255,1,1,0.9999412298202515,True,False,False
4256,6,6,1.0,True,False,False
4257,1,1,0.999992847442627,False,True,False
4258,2,2,0.9997689127922058,True,False,False
4259,3,3,0.9999997615814209,False,True,False
4260,1,1,0.9999985694885254,True,False,False
4261,2,2,0.9999970197677612,True,False,False
4262,2,2,0.9998360872268677,True,False,False
4263,3,3,0.3975087106227875,True,False,False
4264,1,1,0.9999955892562866,True,False,False
4265,2,2,0.9963849782943726,False,False,True
4266,1,1,0.9999229907989502,True,False,False
4267,6,6,0.9998770952224731,True,False,False
4268,2,2,0.9999761581420898,True,False,False
4269,6,6,0.9999961853027344,True,False,False
4270,2,2,0.9999972581863403,False,True,False
4271,4,5,0.9763653874397278,True,False,False
4272,1,1,0.9999995231628418,False,True,False
4273,3,3,0.9999986886978149,False,True,False
4274,1,1,0.9995146989822388,True,False,False
4275,2,2,0.9999972581863403,True,False,False
4276,3,3,0.9984799027442932,True,False,False
4277,1,1,0.9999964237213135,True,False,False
4278,1,1,0.9999970197677612,True,False,False
4279,6,2,0.4242555797100067,True,False,False
4280,1,1,0.9999740123748779,True,False,False
4281,4,4,0.9999872446060181,True,False,False
4282,2,2,0.9999972581863403,True,False,False
4283,1,1,0.9999997615814209,True,False,False
4284,3,3,0.9999998807907104,True,False,False
4285,1,1,0.9999970197677612,True,False,False
4286,3,3,0.9999786615371704,True,False,False
4287,4,4,0.999998927116394,True,False,False
4288,2,2,0.9999972581863403,True,False,False
4289,2,2,0.9997585415840149,True,False,False
4290,2,2,0.9999972581863403,True,False,False
4291,1,1,0.9999115467071533,True,False,False
4292,4,7,0.967982828617096,True,False,False
4293,3,3,1.0,True,False,False
4294,2,2,0.9999831914901733,False,True,False
4295,6,6,0.9999799728393555,False,False,True
4296,1,1,0.9999953508377075,False,False,True
4297,6,6,0.9999908208847046,True,False,False
